country_code,country_name,year,life_expectancy_at_birth,gdp_per_capita_current_usd,secondary_school_enrollment
LSO,Lesotho,2015,51.83,1121.1985134251822,59.3985096286536
LSO,Lesotho,2016,52.908,992.4918406784651,56.8386993408203
LSO,Lesotho,2017,53.874,1069.366732475424,59.3586515505342
LSO,Lesotho,2018,54.638,1170.6556970281936,
LSO,Lesotho,2019,55.249,1082.0570677751584,
LSO,Lesotho,2020,55.133,918.5825747044473,
LSO,Lesotho,2021,54.209,1066.5864514382265,
LSO,Lesotho,2022,56.812,1030.1258294775712,
LSO,Lesotho,2023,57.375,921.4351415570555,
LTE,Late-demographic dividend,2015,76.07623288077684,8331.63288950883,90.5664978027344
LTE,Late-demographic dividend,2016,76.29289972458122,8297.336286671423,90.0658874511719
LTE,Late-demographic dividend,2017,76.41743435010216,9138.44151395876,90.0732574462891
LTE,Late-demographic dividend,2018,76.77814894214336,9966.8758096194,90.9479675292969
LTE,Late-demographic dividend,2019,76.99796062583158,10120.466372577313,92.0392837524414
LTE,Late-demographic dividend,2020,76.69356380892279,9874.068054623278,92.259880065918
LTE,Late-demographic dividend,2021,76.30601372756863,11760.089715588885,93.1393737792969
LTE,Late-demographic dividend,2022,76.9543673255695,12287.456606628593,93.5337371826172
LTE,Late-demographic dividend,2023,77.12405373716255,12427.249713759978,93.8114471435547
LTU,Lithuania,2015,74.32195121951221,14269.803987828654,106.955902099609
LTU,Lithuania,2016,74.67073170731707,14934.270284042841,106.39778137207
LTU,Lithuania,2017,75.48048780487807,16800.151024609866,107.223350524902
LTU,Lithuania,2018,75.68048780487806,19247.231536796684,106.866737365723
LTU,Lithuania,2019,76.28292682926829,19608.794394555272,106.835861206055
LTU,Lithuania,2020,75.02926829268293,20428.647815739412,106.810821533203
LTU,Lithuania,2021,74.03658536585367,23882.866891675312,105.67610168457
LTU,Lithuania,2022,75.64390243902439,24946.57240051877,106.918357849121
LTU,Lithuania,2023,77.29024390243904,27983.365825688685,105.428817749023
LUX,Luxembourg,2015,82.29268292682927,105462.01258442263,104.379188537598
LUX,Luxembourg,2016,82.68536585365854,106899.29354955172,106.08519744873
LUX,Luxembourg,2017,82.09512195121953,110193.21379722781,106.78434753418
LUX,Luxembourg,2018,82.29512195121951,116926.75959390485,106.983123779297
LUX,Luxembourg,2019,82.63902439024392,112696.649059674,106.946510314941
LUX,Luxembourg,2020,82.1439024390244,116860.02817235976,107.078948974609
LUX,Luxembourg,2021,82.59756097560975,134965.81544215154,106.482757568359
LUX,Luxembourg,2022,82.94634146341465,123719.6589159963,107.83975982666
LUX,Luxembourg,2023,83.30975609756099,133230.6191788991,107.744010925293
LVA,Latvia,2015,74.48048780487805,13321.975314061563,112.356651306152
LVA,Latvia,2016,74.58048780487805,13838.526682327232,111.296806335449
LVA,Latvia,2017,74.62926829268294,15132.495833398172,110.723251342773
LVA,Latvia,2018,74.7829268292683,17252.171042862567,109.155700683594
LVA,Latvia,2019,75.3878048780488,17294.975160096918,107.602462768555
LVA,Latvia,2020,75.18536585365854,17564.232154935427,105.956283569336
LVA,Latvia,2021,72.98048780487807,20261.888778891633,105.814010620117
LVA,Latvia,2022,74.27804878048782,20221.103686109032,104.764526367188
LVA,Latvia,2023,75.42682926829269,22710.263754419742,102.126243591309
MAC,"Macao SAR, China",2015,83.22439024390245,69902.96057412325,100.96644295302
MAC,"Macao SAR, China",2016,83.27560975609757,68911.67559196283,99.4636678200692
MAC,"Macao SAR, China",2017,83.52682926829269,77570.98761669769,97.4219858156028
MAC,"Macao SAR, China",2018,83.67804878048783,83588.28750090144,92.7108013937282
MAC,"Macao SAR, China",2019,83.92926829268293,81882.69645238694,90.6689895470383
MAC,"Macao SAR, China",2020,84.12926829268292,36883.66525785429,88.5771812080537
MAC,"Macao SAR, China",2021,83.72926829268295,44884.89616023926,88.5480769230769
MAC,"Macao SAR, China",2022,83.08048780487806,36806.891255460985,90.2211838006231
MAC,"Macao SAR, China",2023,83.18048780487806,67216.36311121237,92.5810397553517
MAF,St. Martin (French part),2015,79.829,,
MAF,St. Martin (French part),2016,79.885,,
MAF,St. Martin (French part),2017,78.762,,
MAF,St. Martin (French part),2018,80.029,,
MAF,St. Martin (French part),2019,80.078,19033.06496348889,
MAF,St. Martin (French part),2020,80.085,,
MAF,St. Martin (French part),2021,80.206,21668.377652532254,
MAF,St. Martin (French part),2022,80.236,,
MAF,St. Martin (French part),2023,80.224,,
MAR,Morocco,2015,72.894,3146.24780273438,
MAR,Morocco,2016,73.228,3140.85546875,
MAR,Morocco,2017,73.608,3296.52661132813,78.2157249451868
MAR,Morocco,2018,73.946,3501.69799804688,78.470919593794
MAR,Morocco,2019,74.245,3508.09765625,79.3440512967066
MAR,Morocco,2020,73.133,3268.0302734375,80.3087996541375
MAR,Morocco,2021,73.385,3785.93627929688,80.740396321068
MAR,Morocco,2022,75.161,3463.1376953125,84.4553724029251
MAR,Morocco,2023,75.313,3813.72607421875,87.7346312462207
MCO,Monaco,2015,85.323,170437.0211286285,
MCO,Monaco,2016,85.63,173604.66972312581,153.586303710938
MCO,Monaco,2017,85.878,170663.470051177,
MCO,Monaco,2018,86.084,188298.3896941907,
MCO,Monaco,2019,86.151,193746.7298908854,
MCO,Monaco,2020,86.089,176891.80632896555,
MCO,Monaco,2021,85.113,223823.32719246365,
MCO,Monaco,2022,85.746,226052.06066464883,
MCO,Monaco,2023,86.372,256799.9112120507,
MDA,Moldova,2015,70.118,2749.5513705433796,105.06970563726
MDA,Moldova,2016,70.179,2847.087947704789,106.047154912204
MDA,Moldova,2017,70.375,3453.267277202941,94.3536367146469
MDA,Moldova,2018,70.236,4156.449819566462,95.915919225487
MDA,Moldova,2019,70.181,4405.334181621547,95.6507638474012
MDA,Moldova,2020,69.914,4375.778893052403,96.1733374702658
MDA,Moldova,2021,68.991,5274.605821953523,96.5853430388789
MDA,Moldova,2022,71.546,5744.296184344349,97.6136725974109
MDA,Moldova,2023,71.198,6799.585946445756,97.8896863952854
MDG,Madagascar,2015,63.362,445.32006948056755,36.1207695007324
MDG,Madagascar,2016,63.431,453.97071452246337,36.0765113830566
MDG,Madagascar,2017,63.433,491.8668487189288,34.7709486382629
MDG,Madagascar,2018,63.491,500.4571855291595,34.6266095687665
MDG,Madagascar,2019,63.504,499.8188376225341,32.8161749019587
MDG,Madagascar,2020,62.706,450.7716152051568,
MDG,Madagascar,2021,62.516,483.46946335119475,34.1320359801924
MDG,Madagascar,2022,63.068,504.0591069691683,
MDG,Madagascar,2023,63.632,514.0640765519274,
MDV,Maldives,2015,78.607,9644.906550281454,73.441380211737
MDV,Maldives,2016,78.913,9947.807447317393,70.014084045724
MDV,Maldives,2017,79.228,10509.628805811957,69.7419183184781
MDV,Maldives,2018,79.433,11423.283842702867,68.5727820261217
MDV,Maldives,2019,79.707,11740.272402978468,68.0857601310983
MDV,Maldives,2020,78.713,7393.888654393296,69.8982015609094
MDV,Maldives,2021,78.052,10176.143882547023,
MDV,Maldives,2022,80.76,11786.019149298254,73.5234576648616
MDV,Maldives,2023,81.041,12587.612603865125,79.3565296847573
MEA,"Middle East, North Africa, Afghanistan & Pakistan",2015,70.15104092975747,5130.2597860734195,57.3701782226562
MEA,"Middle East, North Africa, Afghanistan & Pakistan",2016,70.42886352252927,5130.210300388007,58.2178192138672
MEA,"Middle East, North Africa, Afghanistan & Pakistan",2017,70.70965927411943,5283.424711583643,58.3111190795898
MEA,"Middle East, North Africa, Afghanistan & Pakistan",2018,70.94032135326958,5550.319693849967,59.3685111999512
MEA,"Middle East, North Africa, Afghanistan & Pakistan",2019,71.24386950425759,5416.063624182329,60.1695289611816
MEA,"Middle East, North Africa, Afghanistan & Pakistan",2020,69.91107895556443,4749.143412628914,60.7267608642578
MEA,"Middle East, North Africa, Afghanistan & Pakistan",2021,69.7113193479505,5622.191341919766,61.3739013671875
MEA,"Middle East, North Africa, Afghanistan & Pakistan",2022,71.69172931548633,6436.740303122882,62.4220314025879
MEA,"Middle East, North Africa, Afghanistan & Pakistan",2023,72.08383647045635,6144.703080547423,64.1539916992188
MEX,Mexico,2015,74.431,10021.238611361561,100.982269287109
MEX,Mexico,2016,74.376,9097.923976747688,102.871368408203
MEX,Mexico,2017,74.261,9649.278167295855,105.11018371582
MEX,Mexico,2018,74.301,10084.79375703637,105.964653015137
MEX,Mexico,2019,74.53,10369.555359352678,105.515609741211
MEX,Mexico,2020,70.449,8841.270749297508,102.58154296875
MEX,Mexico,2021,69.75,10314.050673370797,98.3202514648438
MEX,Mexico,2022,73.973,11405.794046989628,98.3576583862305
MEX,Mexico,2023,75.069,13830.843848864017,102.055458068848
MHL,Marshall Islands,2015,65.292,3764.344262295082,83.1655992680695
MHL,Marshall Islands,2016,65.477,4229.809889119453,84.9683299860961
MHL,Marshall Islands,2017,65.673,4592.834576285757,
MHL,Marshall Islands,2018,65.87,4858.120790548747,
MHL,Marshall Islands,2019,66.047,5292.339855023065,92.6458959354737
MHL,Marshall Islands,2020,65.387,5661.96787336674,92.9692504804612
MHL,Marshall Islands,2021,65.421,6315.311721903933,94.7273914462945
MHL,Marshall Islands,2022,66.725,6455.660353818898,91.7037811279297
MHL,Marshall Islands,2023,66.945,6799.392175547943,89.551989301237
MIC,Middle income,2015,71.20164872227585,4597.604749582812,75.5099182128906
MIC,Middle income,2016,71.43002757164908,4598.015565404239,75.8787307739258
MIC,Middle income,2017,71.64599264453545,4970.753059713959,75.5810470581055
MIC,Middle income,2018,71.94846293612189,5231.931486965297,76.4622573852539
MIC,Middle income,2019,72.17739128920275,5333.009449595328,77.0252304077148
MIC,Middle income,2020,71.51131746474393,5110.037300121524,77.8046035766602
MIC,Middle income,2021,70.38855679615034,5980.000503875968,78.8162002563477
MIC,Middle income,2022,72.50341145187726,6209.927272595138,79.2273635864258
MIC,Middle income,2023,72.7277443304535,6342.8466072786305,79.09912109375
MKD,North Macedonia,2015,75.40243902439025,5262.686719286744,84.9836273193359
MKD,North Macedonia,2016,75.4,5598.486226179673,
MKD,North Macedonia,2017,75.95365853658537,5955.297386345096,84.6865386962891
MKD,North Macedonia,2018,76.64878048780488,6713.9892539898865,83.3533935546875
MKD,North Macedonia,2019,76.60243902439025,6718.858266354576,82.5312805175781
MKD,North Macedonia,2020,74.39512195121951,6659.596510707756,82.4416732788086
MKD,North Macedonia,2021,73.24634146341464,7620.802969775082,84.1619567871094
MKD,North Macedonia,2022,74.4248780487805,7606.237525379702,91.4516372680664
MKD,North Macedonia,2023,75.31609756097562,8674.358463274853,90.0724868774414
MLI,Mali,2015,57.852,838.1198694010295,38.9892238642006
MLI,Mali,2016,58.286,872.4685871716532,40.0999948578594
MLI,Mali,2017,58.562,924.0575316922835,38.5485805738327
MLI,Mali,2018,58.873,996.3792921369012,37.9832691019192
MLI,Mali,2019,59.217,971.9493186380917,
MLI,Mali,2020,58.858,953.2429432909743,
MLI,Mali,2021,59.116,1027.2734536535686,
MLI,Mali,2022,60.035,976.9141164064519,
MLI,Mali,2023,60.439,1042.4422344483685,38.9389470920545
MLT,Malta,2015,81.79756097560977,25529.669321067322,93.432373046875
MLT,Malta,2016,82.35365853658537,26459.064428536913,92.2248611450195
MLT,Malta,2017,82.19512195121952,30317.261176987464,99.5694808959961
MLT,Malta,2018,82.2487804878049,33382.28078110304,100.396072387695
MLT,Malta,2019,82.65853658536585,32421.90874711857,100.816368103027
MLT,Malta,2020,82.09756097560977,31823.42200172396,100.112777709961
MLT,Malta,2021,82.25853658536586,38078.006427906665,101.402908325195
MLT,Malta,2022,82.29756097560977,35658.831825019886,101.95467376709
MLT,Malta,2023,83.35609756097561,40932.52387744605,103.027229309082
MMR,Myanmar,2015,65.288,1166.7330554633684,
MMR,Myanmar,2016,65.64,1229.1971351589325,67.7588500976562
MMR,Myanmar,2017,65.909,1272.8224183060327,72.3457412719727
MMR,Myanmar,2018,66.232,1298.2131032078464,77.0191497802734
MMR,Myanmar,2019,66.457,1425.9895421190286,
MMR,Myanmar,2020,66.612,1490.2168354836733,
MMR,Myanmar,2021,65.553,1242.7213441959868,
MMR,Myanmar,2022,66.506,1158.0500503433166,
MMR,Myanmar,2023,66.889,1233.1966620926912,
MNA,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",2015,69.28732636131168,2808.6233441937025,
MNA,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",2016,69.53283763630074,2869.018131185662,
MNA,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",2017,69.81413163733284,2865.8351563699193,
MNA,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",2018,70.07336689586533,2815.390177421802,
MNA,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",2019,70.417484585256,2701.71325265282,
MNA,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",2020,69.05063428662196,2415.2625449113907,
MNA,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",2021,68.92802147826525,2760.5003119858156,
MNA,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",2022,71.00553154433975,3022.548142801341,
MNA,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",2023,71.27588498845824,2872.390085050826,
MNE,Montenegro,2015,76.60243902439025,6421.000057314188,91.863410949707
MNE,Montenegro,2016,76.54146341463417,6968.0120288365115,90.5575180053711
MNE,Montenegro,2017,76.68536585365854,7674.285657121897,90.6022262573242
MNE,Montenegro,2018,77.88536585365854,8673.594690698583,91.4442672729492
MNE,Montenegro,2019,76.6829268292683,8749.256297346757,91.84033203125
MNE,Montenegro,2020,75.93170731707318,7555.486990363213,92.3578720092773
MNE,Montenegro,2021,73.82439024390244,9315.864356431417,93.1638412475586
MNE,Montenegro,2022,76.1878048780488,10038.184948251659,92.1609725952148
MNE,Montenegro,2023,77.58780487804879,12258.160047733896,93.8724975585938
MNG,Mongolia,2015,70.81024390243903,3838.921269899843,
MNG,Mongolia,2016,70.2239024390244,3619.9002638379216,
MNG,Mongolia,2017,70.54341463414633,3645.9670866955144,
MNG,Mongolia,2018,70.82707317073172,4107.6428852846775,91.2949725153641
MNG,Mongolia,2019,71.05317073170733,4347.54610314873,88.7463471502002
MNG,Mongolia,2020,71.3490243902439,4001.251930777028,95.3826370696027
MNG,Mongolia,2021,71.64512195121952,4517.61578018785,98.3276220923038
MNG,Mongolia,2022,71.90073170731708,4993.514874634954,93.5508272676123
MNG,Mongolia,2023,72.12243902439025,5838.6310808390235,96.8181201904352
MNP,Northern Mariana Islands,2015,77.36,17665.100749310866,
MNP,Northern Mariana Islands,2016,77.392,24225.474169341975,
MNP,Northern Mariana Islands,2017,77.47,31225.6049960968,
MNP,Northern Mariana Islands,2018,77.51,26509.362837989283,
MNP,Northern Mariana Islands,2019,77.844,24496.6652122421,
MNP,Northern Mariana Islands,2020,78.03,18220.83824272008,
MNP,Northern Mariana Islands,2021,78.16,19455.50139423998,
MNP,Northern Mariana Islands,2022,78.531,23785.754590042972,
MNP,Northern Mariana Islands,2023,78.808,,
MOZ,Mozambique,2015,58.711,610.5637747065892,34.5285606384277
MOZ,Mozambique,2016,59.455,441.4897348190715,
MOZ,Mozambique,2017,60.148,470.9385630519602,37.2411918640137
MOZ,Mozambique,2018,60.79,517.5072602581007,
MOZ,Mozambique,2019,61.306,519.0925509136196,
MOZ,Mozambique,2020,61.39,462.4338764799215,
MOZ,Mozambique,2021,60.268,509.90782947555147,
MOZ,Mozambique,2022,63.011,578.2732221845027,
MOZ,Mozambique,2023,63.611,622.1911332459667,
MRT,Mauritania,2015,66.498,1558.8420547341607,31.196307538775
MRT,Mauritania,2016,66.823,1568.00551190332,32.187587041888
MRT,Mauritania,2017,67.088,1617.9340154226659,31.7565696757394
MRT,Mauritania,2018,67.419,1723.378094426555,35.5293425627344
MRT,Mauritania,2019,67.64,1767.0727106209977,37.5793709898761
MRT,Mauritania,2020,66.794,1795.7243732442291,36.0277030077074
MRT,Mauritania,2021,66.762,1947.4741390720915,
MRT,Mauritania,2022,68.281,1961.2816664886943,
MRT,Mauritania,2023,68.484,2127.957628597303,
MUS,Mauritius,2015,74.35317073170732,9630.543783750698,93.9681984718368
MUS,Mauritius,2016,74.3948780487805,10095.122557415598,94.4362545563892
MUS,Mauritius,2017,74.51463414634146,10986.70340930054,92.5403344955972
MUS,Mauritius,2018,74.41634146341464,11818.748061927197,91.4171358592572
MUS,Mauritius,2019,74.23585365853658,11568.253339982366,93.1354968676317
MUS,Mauritius,2020,74.1770731707317,9135.84773751062,89.5019998431496
MUS,Mauritius,2021,73.68024390243903,9177.711959730133,
MUS,Mauritius,2022,73.51463414634146,10246.501745555295,
MUS,Mauritius,2023,73.41219512195123,11269.96844621386,
MWI,Malawi,2015,62.324,539.605363240686,39.7291461793841
MWI,Malawi,2016,63.163,450.50610551071867,38.1843681335449
MWI,Malawi,2017,63.914,495.76968336716527,39.6154222954854
MWI,Malawi,2018,64.464,533.2025671893307,38.8324397802949
MWI,Malawi,2019,64.995,580.8891397624755,35.5212672502146
MWI,Malawi,2020,65.216,602.5074781761056,41.4565075090498
MWI,Malawi,2021,64.782,617.4469944510071,35.8885917563293
MWI,Malawi,2022,66.037,604.2697403603173,35.5084899925617
MWI,Malawi,2023,67.353,633.214767978695,36.644092994481
MYS,Malaysia,2015,75.288,9648.679793752302,81.5115814208984
MYS,Malaysia,2016,75.371,9476.534098099228,79.8283920288086
MYS,Malaysia,2017,75.542,9862.548066122346,78.8863677978516
MYS,Malaysia,2018,75.734,10901.80199544212,74.4872817993164
MYS,Malaysia,2019,75.9,10920.191763972032,75.3229827880859
MYS,Malaysia,2020,76.057,9957.526266976134,73.2459411621094
MYS,Malaysia,2021,73.917,10903.103748077187,74.9618181140898
MYS,Malaysia,2022,75.444,11754.567833624773,78.8341986282999
MYS,Malaysia,2023,76.657,11386.039563652774,79.4472788704033
NAC,North America,2015,79.00362546545425,55534.46140291886,98.8671875
NAC,North America,2016,78.88001038450636,56416.789208302594,99.8768997192383
NAC,North America,2017,78.86828827996698,58555.90038701029,100.074882507324
NAC,North America,2018,78.96027678984197,61228.20004826287,100.359298706055
NAC,North America,2019,79.13288972494635,63306.81022378198,101.014846801758
NAC,North America,2020,77.44928258899817,62319.867133798616,101.317161560059
NAC,North America,2021,76.85901905643622,69532.90419268618,101.828498840332
NAC,North America,2022,77.81720625456798,75769.69754686128,98.3612213134766
NAC,North America,2023,78.73045134646061,79647.63909810821,97.7877426147461
NAM,Namibia,2015,60.008,4774.106508657753,78.2608012276393
NAM,Namibia,2016,60.81,4395.687761623764,79.2606097203135
NAM,Namibia,2017,61.661,5143.960723230756,79.5334606379175
NAM,Namibia,2018,62.579,5308.608134087051,78.8626899009705
NAM,Namibia,2019,63.546,4731.921031883102,79.0125016773938
NAM,Namibia,2020,64.071,3878.589829939662,82.8872992484077
NAM,Namibia,2021,60.85,4412.835569305204,83.3329528489539
NAM,Namibia,2022,64.19,4349.799084933142,81.8163691171532
NAM,Namibia,2023,67.385,4225.991024181023,81.6173009252032
NCL,New Caledonia,2015,77.206,30858.723706053293,
NCL,New Caledonia,2016,77.359,30782.854443351425,
NCL,New Caledonia,2017,77.504,32354.710283290082,
NCL,New Caledonia,2018,77.557,34902.896878003085,
NCL,New Caledonia,2019,77.262,33411.33588356718,
NCL,New Caledonia,2020,77.049,33270.33059763696,
NCL,New Caledonia,2021,77.113,35311.5543551452,
NCL,New Caledonia,2022,77.698,33516.36308590602,
NCL,New Caledonia,2023,78.766,33701.892332278054,
NER,Niger,2015,58.85,485.6625741752788,19.6922012498743
NER,Niger,2016,59.228,499.910520068193,22.6700395113082
NER,Niger,2017,59.524,529.9294189348683,23.7611505662509
NER,Niger,2018,59.765,576.9275364154623,
NER,Niger,2019,60.031,541.2658198702726,
NER,Niger,2020,59.89,575.4513403069149,
NER,Niger,2021,59.542,609.5857036701374,
NER,Niger,2022,60.398,613.6147364292975,
NER,Niger,2023,61.183,647.930108509567,21.5605140503495
NGA,Nigeria,2015,51.939,2585.733606717974,43.8246917724609
NGA,Nigeria,2016,52.189,2070.412733959496,39.3068084716797
NGA,Nigeria,2017,52.397,1876.3402711177298,
NGA,Nigeria,2018,52.669,2057.8794455401057,40.4885292053223
NGA,Nigeria,2019,53.009,3189.812864961828,
NGA,Nigeria,2020,53.072,2797.1845806789993,44.1220893859863
NGA,Nigeria,2021,53.455,2787.487792209909,45.444938659668
NGA,Nigeria,2022,54.079,2899.160474692671,
NGA,Nigeria,2023,54.462,2138.7638371875655,46.8931503295898
NIC,Nicaragua,2015,72.899,2074.4562063473063,
NIC,Nicaragua,2016,73.18,2131.6870482832232,
NIC,Nicaragua,2017,73.389,2182.61380995674,
NIC,Nicaragua,2018,73.879,2035.165493905072,
NIC,Nicaragua,2019,73.764,1958.6205152809537,
NIC,Nicaragua,2020,70.766,1938.4470475438154,
NIC,Nicaragua,2021,70.478,2138.3857387823655,
NIC,Nicaragua,2022,74.463,2322.8906961945922,
NIC,Nicaragua,2023,74.947,2609.444911479753,70.1749572753906
NLD,Netherlands,2015,81.509756097561,45793.81354346971,114.137916564941
NLD,Netherlands,2016,81.5609756097561,46808.52914925029,112.994277954102
NLD,Netherlands,2017,81.76097560975612,49513.6817346384,115.225227355957
NLD,Netherlands,2018,81.81219512195123,53955.07700242659,114.50032043457
NLD,Netherlands,2019,82.11219512195122,53554.900749147506,114.804168701172
NLD,Netherlands,2020,81.35853658536585,53467.92774137373,136.284164428711
NLD,Netherlands,2021,81.30975609756098,60141.98809114923,135.962173461914
NLD,Netherlands,2022,81.61463414634147,59123.31855648699,138.767501831055
NLD,Netherlands,2023,81.86341463414635,63515.60307800192,137.514724731445
NOR,Norway,2015,82.30487804878051,77220.95243114144,115.210121154785
NOR,Norway,2016,82.40731707317074,73222.40068649051,116.611267089844
NOR,Norway,2017,82.60975609756098,78771.21512645541,117.301460266113
NOR,Norway,2018,82.75853658536586,85579.07764554942,117.714706420898
NOR,Norway,2019,82.95853658536586,79329.30751900119,119.421340942383
NOR,Norway,2020,83.20975609756097,71057.58794713985,119.941543579102
NOR,Norway,2021,83.16341463414635,96442.55521730016,119.816871643066
NOR,Norway,2022,82.50975609756098,113122.13076569149,119.442527770996
NOR,Norway,2023,83.01219512195124,90984.4087141111,117.775093078613
NPL,Nepal,2015,67.374,875.5436354748624,68.6131210327148
NPL,Nepal,2016,68.444,877.2564546967368,71.7744979858398
NPL,Nepal,2017,68.74,1034.2837490684637,74.4113311767578
NPL,Nepal,2018,69.036,1179.1984319038922,
NPL,Nepal,2019,69.299,1203.142947064013,80.2800521850586
NPL,Nepal,2020,69.106,1154.215175783182,85.3101577758789
NPL,Nepal,2021,68.385,1252.7507673198581,83.9220209713597
NPL,Nepal,2022,70.087,1385.9106600292203,84.1026475876285
NPL,Nepal,2023,70.354,1382.3830089542373,89.8898815141438
NRU,Naoero,2015,60.897,7747.2558499360675,
NRU,Naoero,2016,60.996,8748.156326054284,78.6677169799805
NRU,Naoero,2017,61.101,9656.979765714845,
NRU,Naoero,2018,61.238,11413.746301638905,
NRU,Naoero,2019,61.393,10801.770565963465,86.1130981445312
NRU,Naoero,2020,61.527,10709.068810537998,80.2433776855469
NRU,Naoero,2021,61.331,12748.170124935346,
NRU,Naoero,2022,61.93,15309.834535192369,92.7814636230469
NRU,Naoero,2023,62.109,13602.637211289339,90.1002502441406
NZL,New Zealand,2015,81.61243902439026,38648.73025621088,114.889991760254
NZL,New Zealand,2016,81.65853658536587,40088.32054704985,113.687911987305
NZL,New Zealand,2017,81.85853658536587,42912.15370021475,112.943313598633
NZL,New Zealand,2018,81.70731707317074,43204.13051248722,112.411079406738
NZL,New Zealand,2019,82.05609756097562,42872.26812434269,120.266319274902
NZL,New Zealand,2020,82.25609756097562,42054.674313658645,116.893188476562
NZL,New Zealand,2021,82.20731707317074,49902.15434603199,117.595428466797
NZL,New Zealand,2022,81.95853658536585,49141.63162942272,114.774932861328
NZL,New Zealand,2023,81.75853658536587,49302.341876493,113.395988464355
OED,OECD members,2015,79.76194679780576,35931.92327913111,105.414848327637
OED,OECD members,2016,79.89142174820344,36407.37717271395,105.75074005127
OED,OECD members,2017,79.93091755983363,37802.842245239226,106.676597595215
OED,OECD members,2018,80.02736517139869,39756.75566473634,106.449279785156
OED,OECD members,2019,80.24492218782645,39940.83503762295,106.633491516113
OED,OECD members,2020,78.95785826983342,38947.566990577296,106.394569396973
OED,OECD members,2021,78.58672051839388,43495.50499482132,106.182838439941
OED,OECD members,2022,79.51708776968987,44455.83577439729,105.27172088623
OED,OECD members,2023,80.16297340619893,47135.61372320654,105.286712646484
OMN,Oman,2015,79.346,18808.30779218389,101.932699190524
OMN,Oman,2016,79.581,17110.189746054482,102.304902141834
OMN,Oman,2017,79.748,17820.066180933452,101.678019833334
OMN,Oman,2018,79.864,19901.76156420162,103.951581913667
OMN,Oman,2019,79.946,19180.186415280146,102.141469011215
OMN,Oman,2020,77.763,16784.86306300576,94.5432460924967
OMN,Oman,2021,75.969,19403.460016021098,94.287268445183
OMN,Oman,2022,77.911,23223.582940593456,91.9645458184777
OMN,Oman,2023,80.031,21027.73845726574,
OSS,Other small states,2015,71.47579355977648,10359.116777392077,69.0968704223633
OSS,Other small states,2016,71.77073418974126,10813.381111892544,69.7680816650391
OSS,Other small states,2017,72.11787429950914,11950.976065178711,70.7697982788086
OSS,Other small states,2018,72.42178504237921,13026.838449761988,71.6059188842773
OSS,Other small states,2019,72.65701164248772,12908.196769824852,72.4561386108398
OSS,Other small states,2020,72.50970977894269,11772.094696049518,72.9210891723633
OSS,Other small states,2021,71.76997193014155,13718.363250391305,73.3428726196289
OSS,Other small states,2022,72.90622141710142,14326.308165850716,73.5171127319336
OSS,Other small states,2023,73.5849815358082,15346.648892494894,
PAK,Pakistan,2015,65.641,1380.4702083831723,34.6741466548496
PAK,Pakistan,2016,65.943,1424.6916119589737,35.8643246680809
PAK,Pakistan,2017,66.223,1519.2345951424784,35.3224248744451
PAK,Pakistan,2018,66.481,1569.3381462635487,37.1466063259079
PAK,Pakistan,2019,66.729,1390.416909817447,38.7511552822907
PAK,Pakistan,2020,65.701,1278.3973520689553,
PAK,Pakistan,2021,65.773,1455.3192237018598,40.2578898404389
PAK,Pakistan,2022,67.417,1538.3228133170996,40.4177656413012
PAK,Pakistan,2023,67.649,1360.3241775841927,42.2911451386891
PAN,Panama,2015,77.583,14082.654850272787,76.5946807861328
PAN,Panama,2016,77.772,14832.361160819104,82.601448059082
PAN,Panama,2017,77.901,15694.629745429473,76.5998992919922
PAN,Panama,2018,78.266,16151.327347847577,
PAN,Panama,2019,78.514,16477.90662856873,
PAN,Panama,2020,76.33,13290.560834759406,
PAN,Panama,2021,77.004,15509.80691097838,
PAN,Panama,2022,79.324,17378.607008359668,
PAN,Panama,2023,79.594,18797.19338946106,
PER,Peru,2015,75.732,6231.711503388939,100.251571655273
PER,Peru,2016,75.951,6217.03599995447,102.150123596191
PER,Peru,2017,75.958,6736.16693725487,101.044578552246
PER,Peru,2018,76.018,6978.491215486268,99.8580093383789
PER,Peru,2019,76.275,7037.008036926039,99.5297164916992
PER,Peru,2020,73.832,6133.3255241018305,100.138702392578
PER,Peru,2021,71.596,6828.534225356381,101.589141845703
PER,Peru,2022,76.834,7353.745987216674,103.591468811035
PER,Peru,2023,77.74,7919.046348285474,111.395393371582
PHL,Philippines,2015,69.45,2909.8581801030064,82.0085254812081
PHL,Philippines,2016,69.49,2985.195640240464,82.7837574272484
PHL,Philippines,2017,69.966,3038.1212495928917,80.9227600097656
PHL,Philippines,2018,69.761,3168.5103660972686,79.3622469757001
PHL,Philippines,2019,69.68,3400.789497670743,85.3821865979599
PHL,Philippines,2020,70.097,3227.579102351993,87.9419879481158
PHL,Philippines,2021,66.675,3484.3859388281885,85.8666475631511
